Person85	advisedBy	Person217	0
Person85	advisedBy	Person228	0
Person85	advisedBy	Person230	0
Person85	advisedBy	Person241	0
Person85	advisedBy	Person258	0
Person85	advisedBy	Person261	0
Person85	advisedBy	Person270	0
Person85	advisedBy	Person279	0
Person85	advisedBy	Person283	0
Person85	advisedBy	Person296	0
Person85	advisedBy	Person3	0
Person85	advisedBy	Person300	0
Person85	advisedBy	Person306	0
Person85	advisedBy	Person31	0
Person85	advisedBy	Person317	0
Person85	advisedBy	Person321	0
Person85	advisedBy	Person322	0
Person85	advisedBy	Person327	0
Person85	advisedBy	Person328	0
Person85	advisedBy	Person342	0
Person85	advisedBy	Person351	0
Person85	advisedBy	Person36	0
Person85	advisedBy	Person363	0
Person85	advisedBy	Person38	0
Person85	advisedBy	Person393	0
Person85	advisedBy	Person394	0
Person85	advisedBy	Person40	0
Person85	advisedBy	Person404	0
Person85	advisedBy	Person41	0
Person85	advisedBy	Person410	0
Person85	advisedBy	Person427	0
Person85	advisedBy	Person428	0
Person85	advisedBy	Person431	0
Person85	advisedBy	Person435	0
Person85	advisedBy	Person51	0
Person85	advisedBy	Person61	0
Person85	advisedBy	Person72	0
Person85	advisedBy	Person81	0
Person85	advisedBy	Person88	0
Person85	advisedBy	Person90	0
Person88	advisedBy	Person102	0
Person88	advisedBy	Person111	0
Person88	advisedBy	Person113	0
Person88	advisedBy	Person115	0
Person88	advisedBy	Person119	0
Person88	advisedBy	Person122	0
Person88	advisedBy	Person131	0
Person88	advisedBy	Person140	0
Person88	advisedBy	Person142	0
Person88	advisedBy	Person146	0
Person88	advisedBy	Person149	0
Person88	advisedBy	Person157	0
Person88	advisedBy	Person158	0
Person88	advisedBy	Person163	0
Person88	advisedBy	Person178	0
Person88	advisedBy	Person188	0
Person88	advisedBy	Person195	0
Person88	advisedBy	Person200	0
Person88	advisedBy	Person206	0
Person88	advisedBy	Person214	0
Person88	advisedBy	Person217	0
Person88	advisedBy	Person228	0
Person88	advisedBy	Person230	0
Person88	advisedBy	Person241	0
Person88	advisedBy	Person258	0
Person88	advisedBy	Person261	0
Person88	advisedBy	Person270	0
Person88	advisedBy	Person279	0
Person88	advisedBy	Person283	0
Person88	advisedBy	Person296	0
Person88	advisedBy	Person3	0
Person88	advisedBy	Person300	0
Person88	advisedBy	Person306	0
Person88	advisedBy	Person31	0
Person88	advisedBy	Person317	0
Person88	advisedBy	Person321	0
Person88	advisedBy	Person322	0
Person88	advisedBy	Person327	0
Person88	advisedBy	Person328	0
Person88	advisedBy	Person342	0
Person88	advisedBy	Person351	0
Person88	advisedBy	Person36	0
Person88	advisedBy	Person363	0
Person88	advisedBy	Person38	0
Person88	advisedBy	Person393	0
Person88	advisedBy	Person394	0
Person88	advisedBy	Person40	0
Person88	advisedBy	Person404	0
Person88	advisedBy	Person41	0
Person88	advisedBy	Person410	0
Person88	advisedBy	Person427	0
Person88	advisedBy	Person428	0
Person88	advisedBy	Person431	0
Person88	advisedBy	Person435	0
Person88	advisedBy	Person51	0
Person88	advisedBy	Person61	0
Person88	advisedBy	Person72	0
Person88	advisedBy	Person81	0
Person88	advisedBy	Person85	0
Person88	advisedBy	Person90	0
Person90	advisedBy	Person102	0
Person90	advisedBy	Person111	0
Person90	advisedBy	Person113	0
Person90	advisedBy	Person115	0
Person90	advisedBy	Person119	0
Person90	advisedBy	Person122	0
Person90	advisedBy	Person131	0
Person90	advisedBy	Person140	0
Person90	advisedBy	Person142	0
Person90	advisedBy	Person146	0
Person90	advisedBy	Person149	0
Person90	advisedBy	Person157	0
Person90	advisedBy	Person158	0
Person90	advisedBy	Person163	0
Person90	advisedBy	Person178	0
Person90	advisedBy	Person188	0
Person90	advisedBy	Person195	0
Person90	advisedBy	Person200	0
Person90	advisedBy	Person206	0
Person90	advisedBy	Person214	0
Person90	advisedBy	Person217	0
Person90	advisedBy	Person228	0
Person90	advisedBy	Person230	0
Person90	advisedBy	Person241	0
Person90	advisedBy	Person258	0
Person90	advisedBy	Person261	0
Person90	advisedBy	Person270	0
Person90	advisedBy	Person279	0
Person90	advisedBy	Person283	0
Person90	advisedBy	Person296	0
Person90	advisedBy	Person3	0
Person90	advisedBy	Person300	0
Person90	advisedBy	Person306	0
Person90	advisedBy	Person31	0
Person90	advisedBy	Person317	0
Person90	advisedBy	Person321	0
Person90	advisedBy	Person322	0
Person90	advisedBy	Person327	0
Person90	advisedBy	Person328	0
Person90	advisedBy	Person342	0
Person90	advisedBy	Person351	0
Person90	advisedBy	Person36	0
Person90	advisedBy	Person363	0
Person90	advisedBy	Person38	0
Person90	advisedBy	Person393	0
Person90	advisedBy	Person394	0
Person90	advisedBy	Person40	0
Person90	advisedBy	Person404	0
Person90	advisedBy	Person41	0
Person90	advisedBy	Person410	0
Person90	advisedBy	Person427	0
Person90	advisedBy	Person428	0
Person90	advisedBy	Person431	0
Person90	advisedBy	Person435	0
Person90	advisedBy	Person51	0
Person90	advisedBy	Person61	0
Person90	advisedBy	Person72	0
Person90	advisedBy	Person81	0
Person90	advisedBy	Person85	0
Person90	advisedBy	Person88	0
