Vincent_Sasso	playsFor	Paris_Saint-Germain_F.C.
Erik_Imler	playsFor	United_States_men's_national_under-23_soccer_team
Gunter_Thiebaut	playsFor	SC_Eendracht_Aalst
Arnold_Cruz	hasGender	male
Tote_(footballer)	playsFor	Real_Madrid_C.F.
Łukasz_Nawotczyński	playsFor	Poland_national_under-17_football_team
Georgi_Karaneychev	playsFor	OFC_Sliven_2000
Manfred_Linzmaier	isAffiliatedTo	FC_Linz
André_Paulino	playsFor	Nova_Iguaçu_Futebol_Clube
Tvrtko_Kale	playsFor	HNK_Hajduk_Split
Craig_Maskell	isAffiliatedTo	Aylesbury_United_F.C.
Eusebio_Di_Francesco	isAffiliatedTo	F.C._Lucchese_1905
Hamburg	isLocatedIn	Weimar_Republic
Alba_Iulia	isLocatedIn	Romania
Júlio_César_(footballer,_born_1963)	isAffiliatedTo	Juventus_F.C.
Charlotte_Hornets_(NBA)	isLocatedIn	Charlotte
Astoria,_Oregon	isLocatedIn	Clatsop_County,_Oregon
Cléber	isAffiliatedTo	FC_Terek_Grozny
Kelly_Smith	isAffiliatedTo	Arsenal_L.F.C.
Hamburg_Airport	isConnectedTo	Athens_International_Airport
Wilmer_Cabrera	isAffiliatedTo	C.S._Herediano
Glen_Little	isAffiliatedTo	Aldershot_Town_F.C.
David_Webb_(footballer)	playsFor	Leyton_Orient_F.C.
Hurghada_International_Airport	isConnectedTo	Vienna_International_Airport
Tomer_Hemed	isAffiliatedTo	Maccabi_Herzliya_F.C.
David_Sommeil	isAffiliatedTo	Stade_Malherbe_Caen
Paul_Brayson	playsFor	Gateshead_F.C.
Edu_Marangon	wasBornIn	São_Paulo
Emmanuel_Tetteh	playsFor	Accra_Hearts_of_Oak_SC
Joan_Crawford	hasGender	female
Andrés_Scotti	isAffiliatedTo	Club_Necaxa
Igor_Shalimov	playsFor	FC_Lugano
Libreville_International_Airport	isConnectedTo	Quatro_de_Fevereiro_Airport
Gábor_Vayer	isAffiliatedTo	ŁKS_Łódź
Tom_Courtenay	hasWonPrize	Golden_Globe_Award
Daryl_McMahon	isAffiliatedTo	Boreham_Wood_F.C.
Marcone_Amaral_Costa	isAffiliatedTo	F.B.C._Unione_Venezia
Masahiro_Ando_(footballer)	playsFor	Gamba_Osaka
Andy_Smith_(footballer_born_1980)	hasGender	male
Nick_Nolte	hasWonPrize	Golden_Globe_Award
Nargis	wasBornIn	Kolkata
Willo_Flood	isAffiliatedTo	Aberdeen_F.C.
Jimmy_Bone	playsFor	Scotland_national_football_team
Rubens_Rodrigues_dos_Santos_Júnior	isAffiliatedTo	Esporte_Clube_Taubaté
Darlington_Omodiagbe	hasGender	male
Gábor_Bukrán	isAffiliatedTo	FC_Red_Bull_Salzburg
Curaçao_International_Airport	isConnectedTo	José_María_Córdova_International_Airport
Álvaro_Pereira	isAffiliatedTo	F.C._Porto
Ciampino–G._B._Pastine_International_Airport	isConnectedTo	Weeze_Airport
J._R._Reid	playsFor	Rosario_Central
Anne_Hathaway	hasWonPrize	Emmy_Award
Argentina	isLocatedIn	South_America
Murat_Suyumagambetov	isAffiliatedTo	FC_Astana
Stanislav_Manolev	playsFor	Bulgaria_national_football_team
Badile_Lubamba	playsFor	FC_Lausanne-Sport
Denain	isLocatedIn	Nord-Pas-de-Calais
Kenji_Fukuda	isAffiliatedTo	CD_Castellón
Charles_de_Gaulle_Airport	isConnectedTo	Amílcar_Cabral_International_Airport
Daniel_Killer	playsFor	Rosario_Central
Warren_Cummings	isAffiliatedTo	West_Bromwich_Albion_F.C.
Craig_Stanley_(footballer)	playsFor	Raith_Rovers_F.C.
Malta_International_Airport	isConnectedTo	Tunis–Carthage_International_Airport
Carlos_Carvalhal	wasBornIn	Braga
Damon_Albarn	hasMusicalRole	wordnet_synthesist_110687231
Moses_Ashikodi	isAffiliatedTo	Shrewsbury_Town_F.C.
Konstantin_Golovskoy	playsFor	FC_Dynamo_Moscow
Province_of_Mantua	isLocatedIn	Italy
Hamburg_Airport	isConnectedTo	Tehran_Imam_Khomeini_International_Airport
George_Graham_(footballer)	playsFor	California_Surf
Andrea_Mantovani	playsFor	Italy_national_under-17_football_team
Sam_Allardyce	isAffiliatedTo	Blackburn_Rovers_F.C.
José_Luis_Cortez	playsFor	Ecuador_national_football_team
Stephen_Reed_(footballer)	playsFor	Weston-super-Mare_A.F.C.
Mitchell_Cole	isAffiliatedTo	Oxford_United_F.C.
Lee_Bullock	isAffiliatedTo	York_City_F.C.
Daniël_de_Ridder	playsFor	Wigan_Athletic_F.C.
Egidio_Arévalo	isAffiliatedTo	Uruguay_Olympic_football_team
Jared_Leto	hasWonPrize	NME_Awards
Jens_Paeslack	isAffiliatedTo	Stuttgarter_Kickers
Michal_Václavík	isAffiliatedTo	Górnik_Zabrze
Neil_Lennon	isAffiliatedTo	Northern_Ireland_national_football_B_team
Fernando_Martínez_(footballer)	playsFor	Carabobo_FC
Johann_Wolfgang_von_Goethe	influences	Charles_Darwin
Newcastle_Airport	isConnectedTo	Antalya_Airport
Tripoli_International_Airport	isConnectedTo	Monastir_Habib_Bourguiba_International_Airport
Deniz_Yılmaz	isAffiliatedTo	Bayern_Munich_Junior_Team
Jimmy_Hinch	isAffiliatedTo	Los_Angeles_Skyhawks
Temple_University	isLocatedIn	Harrisburg,_Pennsylvania
Sagi_Strauss	playsFor	Hapoel_Ironi_Kiryat_Shmona_F.C.
Mathías_Vidangossy	playsFor	Audax_Italiano
Claude_Gnakpa	isAffiliatedTo	Luton_Town_F.C.
Phil_Bardsley	playsFor	Manchester_United_F.C.
René_Eijkelkamp	playsFor	PSV_Eindhoven
Derek_Lyle	isAffiliatedTo	East_Stirlingshire_F.C.
Burgas_Airport	isConnectedTo	Koltsovo_Airport
Miroslav_Čermelj	playsFor	Club_Universidad_Nacional
Oleg_Teryokhin	isAffiliatedTo	FC_Chernomorets_Novorossiysk
Jonathan_Quartey	isAffiliatedTo	New_Radiant_SC
Tarik_Hodžić	isAffiliatedTo	Sarıyer_G.K.
Vítor_Paneira	playsFor	F.C._Famalicão
Giovanni_Vecchina	hasGender	male
Leoben	isLocatedIn	Leoben_District
Mistelbach_District	isLocatedIn	Lower_Austria
Sagi_Burton	isAffiliatedTo	Peterborough_United_F.C.
Pablo_Gabriel_García	playsFor	Montevideo_Wanderers_F.C.
Frank_Worthington	isAffiliatedTo	Galway_United_F.C.
Lamberto_Zauli	playsFor	Vicenza_Calcio
Rudie_Ramli	playsFor	Malaysia_national_under-23_football_team
Steven_Pelé	playsFor	RC_Strasbourg
Nashat_Akram	isAffiliatedTo	Iraq_national_football_team
Lee_Hills_(footballer)	hasGender	male
Dmytro_Semochko	isAffiliatedTo	FC_Khimki
Woodbury,_Connecticut	isLocatedIn	Litchfield_County,_Connecticut
Barrow-in-Furness	isLocatedIn	England
West_Haven,_Connecticut	isLocatedIn	United_States
John_Stuart_Mill	livesIn	United_Kingdom
Bartholomew_Ogbeche	isAffiliatedTo	Deportivo_Alavés
Québec_City_Jean_Lesage_International_Airport	isConnectedTo	Saint-Augustin_Airport
Miloš_Bursać	isAffiliatedTo	CA_Marbella
Bertrand_Bossu	isAffiliatedTo	Rushden_&_Diamonds_F.C.
Boy_Waterman	playsFor	SC_Heerenveen
Mobi_Oparaku	wasBornIn	Owerri
Umut_Güzelses	isAffiliatedTo	Hacettepe_S.K.
Andrej_Pečnik	playsFor	FC_Volgar_Astrakhan
Latvia	exports	wordnet_fabric_103309808
Quatro_de_Fevereiro_Airport	isConnectedTo	Nelson_Mandela_International_Airport
Kotoka_International_Airport	isConnectedTo	Frankfurt_Airport
Daniel_Baldi	isAffiliatedTo	S.S._Teramo_Calcio
Urbana,_Illinois	isLocatedIn	Champaign_County,_Illinois
Paul_Bastock	playsFor	Cambridge_United_F.C.
Frederick_Groves_(footballer_born_1892)	playsFor	Tranmere_Rovers_F.C.
Adrian_Heath	isAffiliatedTo	Aston_Villa_F.C.
Jero_Shakpoke	isAffiliatedTo	Royale_Union_Saint-Gilloise
Lelo_Mbele	playsFor	CA_Batna
Bacolod	isLocatedIn	Visayas
Dino_da_Costa	isAffiliatedTo	Botafogo_de_Futebol_e_Regatas
Rennes–Saint-Jacques_Airport	isConnectedTo	Southampton_Airport
Chris_Holroyd	playsFor	Cambridge_United_F.C.
Federico_Bessone	playsFor	FC_Barcelona_C
Roger_Joseph	playsFor	Southall_F.C.
Kevin_Keegan	playsFor	Southampton_F.C.
Kristin_Chenoweth	hasWonPrize	Emmy_Award
Aidan_Newhouse	isAffiliatedTo	Port_Vale_F.C.
Peter_Meehan	isAffiliatedTo	Hibernian_F.C.
Martin_Rowlands	isAffiliatedTo	Aldershot_Town_F.C.
Newcastle_Airport	isConnectedTo	Cork_Airport
Valdeir_da_Silva_Santos	isAffiliatedTo	Grêmio_Foot-Ball_Porto_Alegrense
Serhat_Güller	isAffiliatedTo	Galatasaray_S.K.
Brian_Flynn	isAffiliatedTo	Bury_F.C.
Donny_Hathaway	diedIn	New_York_City
Pablo_Bezombe	isAffiliatedTo	Tiro_Federal
Syarhey_Herasimets	isAffiliatedTo	F.C._Shakhtar_Donetsk
Agustín_Castillo	isAffiliatedTo	Deportivo_Municipal
Fabrice_Fernandes	isAffiliatedTo	Southampton_F.C.
Ian_Wallace_(footballer)	playsFor	Stade_Brestois_29
Franck_Grandel	playsFor	Guadeloupe_national_football_team
Romeo_Castelen	hasGender	male
François_Lemasson	isAffiliatedTo	Montpellier_H.S.C.
Ilija_Spasojević	playsFor	FK_Liepājas_Metalurgs
Mallam_Yahaya	isAffiliatedTo	VfR_Mannheim
Lee_Elam	playsFor	Morecambe_F.C.
Jorge_Campos	playsFor	LA_Galaxy
Richard_Brauer	hasWonPrize	National_Medal_of_Science
Issiar_Dia	isAffiliatedTo	France_national_under-18_football_team
Cornelius_Vanderbilt_Whitney	hasGender	male
Denis_Caniza	playsFor	Club_Atlas
Bruno_Giordano	isAffiliatedTo	A.C._Pisa_1909_S.S.D.
Iskandar_Airport	isConnectedTo	Sultan_Aji_Muhamad_Sulaiman_Airport
Barcelona–El_Prat_Airport	isConnectedTo	Toulouse–Blagnac_Airport
Chris_Carruthers	playsFor	Oxford_United_F.C.
Niger	imports	wordnet_petroleum_114980579
Tom_Soetaers	playsFor	Belgium_national_under-19_football_team
Heydar_Aliyev_International_Airport	isConnectedTo	Tivat_Airport
David_Campbell_(footballer)	playsFor	Burnley_F.C.
Todd_Rundgren	hasMusicalRole	wordnet_theremin_104419642
Aleksandar_Rodić	isAffiliatedTo	Tianjin_Songjiang_F.C.
Sporting_Clube_de_Portugal_B	isLocatedIn	Lisbon
Medellín	isLocatedIn	Antioquia_Department
Sead_Zilić	isAffiliatedTo	Wisła_Płock
Charles_de_Gaulle_Airport	isConnectedTo	Jomo_Kenyatta_International_Airport
Liam_Coleman	playsFor	Forest_Green_Rovers_F.C.
Marco_Christ	isAffiliatedTo	Germany_national_football_team
David_Kelly_(association_footballer)	playsFor	Republic_of_Ireland_national_football_B_team
Gmina_Trzciel	isLocatedIn	Lubusz_Voivodeship
Renato_Arapi	isAffiliatedTo	Shkumbini_Peqin
Arusha_Airport	isLocatedIn	Tanzania
Davide_Lanzafame	isAffiliatedTo	Calcio_Catania
University_of_Auckland	isLocatedIn	Auckland
Edmilson_Gonçalves_Pimenta	isAffiliatedTo	Paris_Saint-Germain_F.C.
Gustavo_Quinteros	isAffiliatedTo	C.A._San_Lorenzo_de_Almagro
Igor_Shalimov	isAffiliatedTo	FC_Lokomotiv_Moscow
Kaid_Mohamed	playsFor	AFC_Wimbledon
Karl_Murray	isAffiliatedTo	Bromley_F.C.
Nordin_Amrabat	playsFor	Málaga_CF
Boris_Razinsky	playsFor	FC_Spartak_Moscow
Bruno_Metsu	isAffiliatedTo	United_Arab_Emirates_national_football_team
Nicolas_Marin	isAffiliatedTo	A.S._Saint-Étienne
John_Mahoney	hasWonPrize	Tony_Award
Manuel_Badenes	isAffiliatedTo	Sporting_de_Gijón
Ronald_Arana	playsFor	Oriente_Petrolero
Choi_Sung-yong	playsFor	Thespakusatsu_Gunma
Joan_Verdú	isAffiliatedTo	Deportivo_de_La_Coruña
Ricardo_Carvalho	playsFor	Portugal_national_under-19_football_team
René_Descartes	influences	Emmanuel_Levinas
Francis_Doe	hasGender	male
Pete_Myers	isAffiliatedTo	San_Antonio_Spurs
Martin_Heidegger	influences	Edvard_Kocbek
Filippo_Inzaghi	isAffiliatedTo	A.C._Milan
Shabazz_Baidoo	hasGender	male
Rafael_Gaúcho	playsFor	C.F._Estrela_da_Amadora
Garba_Lawal	playsFor	Roda_JC_Kerkrade
Mikel_Arteta	playsFor	FC_Barcelona_B
Velislav_Vutsov	hasGender	male
Akpo_Sodje	playsFor	Queens_Park_Rangers_F.C.
Mario_Zanabria	playsFor	Boca_Juniors
Nana_Mizuki	hasGender	female
Sándor_Torghelle	playsFor	FC_Augsburg
Mahir_Sağlık	isAffiliatedTo	FC_Admira_Wacker_Mödling
Christian_Vieri	isAffiliatedTo	AS_Monaco_FC
Michael_Probst	hasGender	male
Sheppard_Solomon	created	Paris_Hilton
Vila_do_Conde	isLocatedIn	Portugal
Wellington_Paulista	isAffiliatedTo	Cruzeiro_E.C.
Tarık_Daşgün	playsFor	Turkey_national_football_team
Juan_Gualberto_Gómez_Airport	isConnectedTo	Antonio_Maceo_Airport
Bruno_Carvalho	isAffiliatedTo	Fluminense_FC
Harry_Connick,_Jr.	hasWonPrize	Primetime_Emmy_Award
Tomislav_Erceg	playsFor	MSV_Duisburg
Renan_Marques	playsFor	América_Futebol_Clube_(RN)
Lenny_Pidgeley	isAffiliatedTo	Exeter_City_F.C.
Kenny_Brown_(footballer,_born_1967)	playsFor	Gillingham_F.C.
Alain_Nef	hasGender	male
Townsville_Airport	isConnectedTo	Mount_Isa_Airport
Alfonso_Camorani	isAffiliatedTo	A.S.G._Nocerina
Baghdad_International_Airport	isConnectedTo	Esenboğa_International_Airport
Stuart_Fleetwood	playsFor	Forest_Green_Rovers_F.C.
Memphis_International_Airport	isConnectedTo	O'Hare_International_Airport
Sixto_Peralta	playsFor	Santos_Laguna
Nelson_Gutiérrez	isAffiliatedTo	Hellas_Verona_F.C.
Ante_Milicic	isAffiliatedTo	Australia_national_under-23_association_football_team
Sigamary_Diarra	playsFor	Tours_FC
Massimo_Bonanni	playsFor	U.S._Grosseto_F.C.
Jefferson_Angulo	playsFor	Millonarios_Fútbol_Club
Richie_Sambora	hasGender	male
Dante_López	isAffiliatedTo	Club_Nacional
Aarón_Ñíguez	isAffiliatedTo	R.C._Celta_de_Vigo
Tijani_Babangida	isAffiliatedTo	Roda_JC_Kerkrade
Ademola_Bankole	playsFor	Doncaster_Rovers_F.C.
Scott_McDonald	playsFor	Wimbledon_F.C.
Jason_Naidovski	playsFor	Rockdale_City_Suns_FC
Billy_Woods_(Irish_footballer)	isAffiliatedTo	Republic_of_Ireland_national_under-21_football_team
Anto_Drobnjak	isAffiliatedTo	S.C._Bastia
Aniello_Cutolo	wasBornIn	Naples
Marco_Branca	playsFor	Cagliari_Calcio
José_Sand	isAffiliatedTo	Club_Atlético_Banfield
Nicolas_Malebranche	isKnownFor	René_Descartes
Marcelino_García_Toral	isAffiliatedTo	Villarreal_CF
Dedé_(Angolan_footballer)	playsFor	FC_Politehnica_Timișoara
Brian_Bliss	playsFor	New_York_Red_Bulls
Zhuhai_Jinwan_Airport	isConnectedTo	Chengdu_Shuangliu_International_Airport
Nathan_Joynes	isAffiliatedTo	F.C._Halifax_Town
Paul_Wright_(soccer)	playsFor	Los_Angeles_Salsa
Dmitri_Bulykin	hasGender	male
Solomon_Taiwo	isAffiliatedTo	Weymouth_F.C.
MFK_Ružomberok	isLocatedIn	Ružomberok
Marcus_Feinbier	playsFor	Alemannia_Aachen
Riccardo_Nardini	isAffiliatedTo	A.C._Prato
Imoro_Lukman	isAffiliatedTo	Maccabi_Netanya_F.C.
Manuel_Coppola	isAffiliatedTo	Parma_F.C.
Ever_Cantero	isAffiliatedTo	Santiago_Morning
Romano_Denneboom	isAffiliatedTo	Arminia_Bielefeld
Gareth_Ainsworth	playsFor	Preston_North_End_F.C.
Mo_Harkin	hasGender	male
Andy_O'Brien_(footballer)	isAffiliatedTo	Portsmouth_F.C.
Marco_Grassi	isAffiliatedTo	FC_Chiasso
Nicky_Wroe	isAffiliatedTo	Torquay_United_F.C.
Kevin_Summerfield	playsFor	Plymouth_Argyle_F.C.
Roland_Vargas-Aguilera	isAffiliatedTo	PTT_Rayong_F.C.
Klemen_Lavrič	playsFor	HNK_Hajduk_Split
Róbert_Zsolnai	isAffiliatedTo	Szolnoki_MÁV_FC
Tomas_Danilevičius	isAffiliatedTo	ND_Gorica
Vigevano	isLocatedIn	Lombardy
Davide_Dionigi	isAffiliatedTo	Modena_F.C.
Julio_César_Suazo	isAffiliatedTo	Deportes_Savio
Michael_Rankine	playsFor	Rushden_&_Diamonds_F.C.
Oleksandr_Spivak	playsFor	FC_Stal_Alchevsk
Nawaz_Sharif	wasBornIn	Lahore
Robert_Smith_(musician)	hasMusicalRole	wordnet_cello_102992211
Bruno_Šundov	isAffiliatedTo	Valencia_BC
Quanzhou_Jinjiang_Airport	isConnectedTo	Chongqing_Jiangbei_International_Airport
Michel_Legrand	hasGender	male
Carlos_Araujo	playsFor	Newell's_Old_Boys
North_West_England	isLocatedIn	Blackburn
Sidi_Bel_Abbès	isLocatedIn	Sidi_Bel_Abbès_Province
Falko_Götz	isAffiliatedTo	Germany_national_under-21_football_team
Abdülmecid_I	hasGender	male
Ninoy_Aquino_International_Airport	isConnectedTo	Noi_Bai_International_Airport
András_Simon	playsFor	MTK_Budapest_FC
Pčinja_District	isLocatedIn	Bujanovac
Taribo_West	isAffiliatedTo	Al-Arabi_SC_(Qatar)
Mateja_Kežman	isAffiliatedTo	Serbia_national_under-19_football_team
Łukasz_Mierzejewski	playsFor	Podbeskidzie_Bielsko-Biała
Terry_Boyle	isAffiliatedTo	Cinderford_Town_A.F.C.
Michael_J._Fox	hasWonPrize	Golden_Globe_Award
Robbie_Farrell	isAffiliatedTo	Drogheda_United_F.C.
Marcelo_Labarthe	isAffiliatedTo	Ventforet_Kofu
Kazakhstan	hasNeighbor	Russia
Sergio_Barila	playsFor	Equatorial_Guinea_national_football_team
St._Joseph,_Missouri	isLocatedIn	United_States
Dulee_Johnson	playsFor	Othellos_Athienou_F.C.
Todor_Kolev_(footballer_born_1980)	isAffiliatedTo	PFC_Levski_Sofia
Beauvais–Tillé_Airport	isConnectedTo	Il_Caravaggio_International_Airport
Matheus_Henrique_do_Carmo_Lopes	playsFor	Agremiação_Sportiva_Arapiraquense
Grant_Holt	playsFor	Rochdale_A.F.C.
Jake_Edwards_(footballer_born_1976)	wasBornIn	Manchester
Denni_Conteh	hasGender	male
Fernando_Fernández_Escribano	playsFor	Málaga_CF
Adolfo_Barán	playsFor	Independiente_Santa_Fe
Richard_Sneekes	isAffiliatedTo	FC_Locarno
Lake_Forest,_Illinois	isLocatedIn	Lake_County,_Illinois
Ida-Viru_County	isLocatedIn	Estonia
Peter_Holmes	isAffiliatedTo	Chesterfield_F.C.
Nantou_County	isLocatedIn	Taiwan
Darío_Sala	playsFor	Newell's_Old_Boys
Robert_Redford	hasGender	male
Viktor_Fomin	hasGender	male
Claiton_Fontoura_dos_Santos	isAffiliatedTo	Santos_FC
Francisco_Valdés	isAffiliatedTo	Deportes_Antofagasta
Alessandro_Faria	isAffiliatedTo	Clube_Atlético_Bragantino
Ninoslav_Milenković	playsFor	FK_Mladost_Lučani
Barry_Silkman	isAffiliatedTo	Chelmsford_City_F.C.
Morten_Hyldgaard	isAffiliatedTo	Grimsby_Town_F.C.
Spasoje_Bulajič	isAffiliatedTo	NK_Olimpija_Ljubljana_(defunct)
Adam_Birchall	playsFor	Bromley_F.C.
Ubaldo_Fillol	isAffiliatedTo	C.A._Vélez_Sársfield
Vicente_Sánchez	hasGender	male
Abraham_Wald	isCitizenOf	Hungary
Gmina_Czarna_Dąbrówka	isLocatedIn	Pomeranian_Voivodeship
Chris_Swailes	isAffiliatedTo	Blyth_Spartans_A.F.C.
Awvee_Storey	isAffiliatedTo	Philippine_Basketball_Association
Tanum_Municipality	isLocatedIn	Västra_Götaland_County
Bruno_Cirillo	isAffiliatedTo	Levante_U.D.
David_Addy	isAffiliatedTo	Panetolikos_F.C.
Jermaine_Darlington	playsFor	Dover_Athletic_F.C.
Mark_Boyd_(footballer)	isAffiliatedTo	Carlisle_United_F.C.
Rubén_Ferrer	playsFor	Unión_de_Santa_Fe
Srečko_Katanec	playsFor	GNK_Dinamo_Zagreb
Juan_Carlos_Lorenzo	isAffiliatedTo	C.A._River_Plate
Sead_Ramović	isAffiliatedTo	FK_Novi_Pazar
Leonardo_Torres	playsFor	Racing_Club_de_Avellaneda
Ishmael_Addo	isAffiliatedTo	Ghana_national_football_team
Oscar_Draguicevich	playsFor	Detroit_Safari
Brian_Gilmour	isAffiliatedTo	Queen_of_the_South_F.C.
Sambégou_Bangoura	isAffiliatedTo	Cádiz_C.F.
Ali_Karimi	playsFor	Naft_Tehran_F.C.
Nelson_San_Martín	playsFor	Kedah_FA
Adam_Eckersley_(footballer)	isAffiliatedTo	Barnsley_F.C.
Simão_Sabrosa	playsFor	Sporting_Clube_de_Portugal
Odessa_International_Airport	isConnectedTo	Tivat_Airport
Michael_McDonald_(basketball)	isAffiliatedTo	Fort_Wayne_Fury
Damon_Jones	isAffiliatedTo	Nuova_AMG_Sebastiani_Basket_Napoli
Wooster,_Ohio	isLocatedIn	Wayne_County,_Ohio
Stefan_Schmidt	isAffiliatedTo	Brønshøj_BK
Steve_Archibald	playsFor	Scotland_national_football_team
Oleksandr_Hranovskyi	playsFor	FC_Metalist_Kharkiv
Hichem_Mezaïr	playsFor	ES_Sétif
David_Lee_(footballer_born_1969)	playsFor	Sheffield_United_F.C.
Nicola_Corrent	playsFor	Calcio_Lecco_1912
Goran_Stevanović	playsFor	C.F._União
Fábio_Bilica	isAffiliatedTo	F.B.C._Unione_Venezia
Melville_Shavelson	wasBornIn	New_York_City
Gloria_Macapagal-Arroyo	graduatedFrom	Ateneo_de_Manila_University
Gary_Alexander_(basketball)	isAffiliatedTo	Beşiktaş_men's_basketball_team
Hamden,_Connecticut	isLocatedIn	United_States
Baotou_Erliban_Airport	isConnectedTo	Shanghai_Pudong_International_Airport
Terry_Owen	hasGender	male
Daniel_Fernandes_(footballer)	isAffiliatedTo	F.C._Porto
Jan_Heintze	hasGender	male
Paul_Bodin	playsFor	Bath_City_F.C.
Tony_Kelly_(footballer)	isAffiliatedTo	West_Bromwich_Albion_F.C.
Jules_Bocandé	playsFor	RC_Lens
Giorgos_Theodoridis	isAffiliatedTo	FSV_Frankfurt
Fabio_Vignaroli	playsFor	Calcio_Como
Valeri_Abramidze	playsFor	FC_Spartak_Moscow
Will_Hoskins	isAffiliatedTo	Rotherham_United_F.C.
Roman_Shirokov	isAffiliatedTo	Saturn_Moscow_Oblast
Chris_Zebroski	isAffiliatedTo	Plymouth_Argyle_F.C.
Ariel_Ortega	isAffiliatedTo	U.C._Sampdoria
Vladimir_Petrović	isAffiliatedTo	Serbia_national_football_team
William_Robb_(footballer_born_1895)	isAffiliatedTo	Vale_of_Leven_F.C.
Johannes_Rau	hasGender	male
Vladimir_Karalić	isAffiliatedTo	NK_GOŠK_Gabela
Christchurch_International_Airport	isConnectedTo	Sydney_Airport
Shirley_Jones	hasChild	David_Cassidy
Srećko_Mitrović	playsFor	East_Bengal_F.C.
Michel_Platini_Mesquita	playsFor	South_China_AA
Bernese_Alps	isLocatedIn	Switzerland
Joe_Addo	playsFor	New_York_Red_Bulls
José_Juan_Figueras	isAffiliatedTo	CD_Lugo
Takis_Gonias	playsFor	Panionios_G.S.S.
Jake_Thomson	isAffiliatedTo	Salisbury_City_F.C.
Yiwu_Airport	isConnectedTo	Nanning_Wuxu_International_Airport
Schwenck	playsFor	Esporte_Clube_Vitória
Salt_Lake_City_International_Airport	isConnectedTo	Memphis_International_Airport
Tarik_Hodžić	hasGender	male
José_María_Movilla	playsFor	Real_Murcia
André_Gumprecht	playsFor	FC_Viktoria_Köln
Željko_Adžić	isAffiliatedTo	Hapoel_Be'er_Sheva_F.C.
Alan_Fettis	isAffiliatedTo	Leicester_City_F.C.
Natalio_Lorenzo_Poquet	isAffiliatedTo	Real_Murcia
Peter_Thomson_(footballer_born_1977)	playsFor	Bury_F.C.
Deivid_de_Souza	isAffiliatedTo	Nova_Iguaçu_Futebol_Clube
Antoni_Ramallets	isAffiliatedTo	RCD_Mallorca
Hamilton_(Ontario)	isLocatedIn	Canada
Ben_Sigmund	isAffiliatedTo	New_Zealand_national_under-17_football_team
Michael_Meaker	isAffiliatedTo	Paulton_Rovers_F.C.
Paul_Keegan_(footballer_born_1972)	playsFor	Airdrieonians_F.C.
Tomáš_Pešír	hasGender	male
Üsküdar	isLocatedIn	Turkey
Adam_Sollitt	isAffiliatedTo	Gainsborough_Trinity_F.C.
Connally_Edozien	isAffiliatedTo	Cincinnati_Riverhawks
Daniel_Parejo	playsFor	Spain_national_under-20_football_team
Andy_Walker_(footballer_born_1981)	hasGender	male
Vladimir_Marín	playsFor	Deportivo_Cali
Márcio_Miranda_Freitas_Rocha_da_Silva	hasGender	male
Tingsryds_AIF	isLocatedIn	Sweden
Sigamary_Diarra	isAffiliatedTo	AC_Ajaccio
Shakti_Samanta	hasWonPrize	Filmfare_Awards
Fernando_Clavijo	isAffiliatedTo	New_England_Revolution
Claudiu_Mircea_Ionescu	playsFor	FC_Gloria_Buzău
Arturo_Velazco	isAffiliatedTo	Miami_Freedom
Oscar_Dertycia	playsFor	Argentinos_Juniors
Robert_Špehar	isAffiliatedTo	Club_Brugge_KV
Matteo_Mandorlini	isAffiliatedTo	Spezia_Calcio
Frank_de_Boer	wasBornIn	Hoorn
Nick_Hegarty	isAffiliatedTo	Hume_City_FC
Sean_Thornton	isAffiliatedTo	Tranmere_Rovers_F.C.
Ivan_Leko	playsFor	HNK_Hajduk_Split
Sašo_Fornezzi	isAffiliatedTo	NK_Krško
Hubert_Busby,_Jr.	isAffiliatedTo	Vancouver_Whitecaps_(1986–2010)
Ben_Sigmund	playsFor	Auckland_City_FC
Larnaca_International_Airport	isConnectedTo	Newcastle_Airport
Digão	isAffiliatedTo	F.C._Penafiel
Luiz_Carlos_Guedes_Stukas	playsFor	Rio_Branco_Atlético_Clube
Solomon_Taiwo	playsFor	Chesham_United_F.C.
Fuerteventura_Airport	isConnectedTo	Madrid–Barajas_Airport
Riccardo_Zampagna	isAffiliatedTo	U.S._Sassuolo_Calcio
Otman_Bakkal	playsFor	Netherlands_national_football_team
Scott_Cooksey	playsFor	Bromsgrove_Rovers_F.C.
Ridgefield,_Connecticut	isLocatedIn	United_States
Arthur_Conan_Doyle	hasGender	male
Danny_Invincibile	isAffiliatedTo	Swindon_Town_F.C.
Leon_Cort	playsFor	Forest_Green_Rovers_F.C.
Laryea_Kingston	playsFor	FC_Krylia_Sovetov_Samara
Chris_Corchiani	isAffiliatedTo	Washington_Wizards
Joseph_Cornell	playsFor	De_Graafschap
Apple_Inc.	isLocatedIn	California
Cochin_International_Airport	isConnectedTo	Kempegowda_International_Airport
Nenad_Brnović	playsFor	FK_Budućnost_Podgorica
Épinay-sur-Seine	isLocatedIn	France
Emil_Dică	playsFor	CS_Pandurii_Târgu_Jiu
Jorge_Luiz_dos_Santos_Dias	playsFor	Santa_Cruz_Futebol_Clube
Tadas_Labukas	playsFor	Lithuania_national_football_team
Scott_McGarvey	isAffiliatedTo	Aris_Limassol_F.C.
